Actual,Predicted,Residual
183031.0,165932.2571551665,17098.742844833498
169628.0,166309.25825174336,3318.741748256638
77155.0,165363.15589006836,-88208.15589006836
77155.0,165917.77814471247,-88762.77814471247
134118.0,165917.77814471247,-31799.778144712473
129381.0,181951.9430076158,-52570.9430076158
235564.0,235289.28511368332,274.71488631668035
125036.0,146356.4004922757,-21320.400492275687
230732.0,165903.67266430578,64828.32733569422
206788.0,165406.59115965117,41381.40884034883
169628.0,165764.27318498728,3863.72681501272
101020.0,176390.87399759731,-75370.87399759731
179261.0,165764.27318498728,13496.72681501272
179261.0,165741.44299272817,13519.557007271826
167258.0,182076.01353782805,-14818.013537828054
183031.0,166499.6926749347,16531.30732506531
249519.0,181923.3236437964,67595.67635620359
133559.0,181902.85829105947,-48343.85829105947
151650.0,165898.95068478334,-14248.95068478334
92087.0,211427.61893888484,-119340.61893888484
77155.0,165917.77814471247,-88762.77814471247
183031.0,165749.7941745332,17281.205825466808
186206.0,165654.64302442092,20551.35697557908
94324.0,165654.64302442092,-71330.64302442092
151650.0,165828.78858355922,-14178.788583559217
143686.0,176383.44510649957,-32697.445106499566
137993.0,176580.74672014694,-38587.74672014694
175617.0,183007.44175230656,-7390.441752306564
230732.0,165828.78858355922,64903.21141644078
183031.0,166499.6926749347,16531.30732506531
243725.0,215766.60400841266,27958.395991587342
179261.0,165917.77814471247,13343.221855287527
198892.0,176378.41163676986,22513.58836323014
198807.0,176274.67915542924,22532.320844570757
226923.0,165996.7725537385,60926.2274462615
128704.0,165315.78845901391,-36611.788459013915
128704.0,165909.42696290746,-37205.426962907455
254426.0,210286.80174113772,44139.19825886228
94324.0,166011.25156419253,-71687.25156419253
94324.0,165560.0961193764,-71236.0961193764
94324.0,165809.96112363008,-71485.96112363008
183031.0,165315.78845901391,17715.211540986085
178816.0,189681.4414024627,-10865.44140246269
213550.0,166845.2603076944,46704.73969230559
226923.0,165673.47048435,61249.52951565001
182315.0,165996.7725537385,16318.227446261502
206788.0,165917.77814471247,40870.22185528753
94324.0,165996.7725537385,-71672.7725537385
169628.0,165733.63743344691,3894.3625665530853
230732.0,165570.5723975005,65161.42760249949
203457.0,210399.78173403084,-6942.781734030839
250698.0,177109.86564567348,73588.13435432652
561367.0,547387.0046440925,13979.995355907478
182315.0,165570.5723975005,16744.42760249949
143686.0,176305.16205552255,-32619.162055522553
133559.0,181782.56303547762,-48223.56303547762
165115.0,210441.11616815516,-45326.11616815516
119231.0,166149.4419551722,-46918.441955172195
266415.0,209703.9837550734,56711.016244926606
128704.0,165909.42696290746,-37205.426962907455
287945.0,210231.34369532316,77713.65630467684
151650.0,165617.93982855493,-13967.939828554925
92087.0,208857.03216026293,-116770.03216026293
206788.0,165654.64302442092,41133.35697557908
230732.0,166280.77131265224,64451.22868734776
230732.0,165392.1121491971,65339.88785080289
94324.0,165988.42137193348,-71664.42137193348
128704.0,165574.57512983045,-36870.57512983045
169628.0,165673.47048435,3954.529515650007
186206.0,165996.7725537385,20209.227446261502
123353.0,123047.58640373684,305.41359626315534
206788.0,166572.98305920846,40215.01694079154
134118.0,165673.47048435,-31555.470484349993
203614.0,196850.92624368847,6763.073756311525
182315.0,165917.77814471247,16397.221855287527
182315.0,165673.47048435,16641.529515650007
94324.0,165903.67266430578,-71579.67266430578
128704.0,165899.32421483073,-37195.32421483073
137993.0,176247.23696057594,-38254.236960575945
230732.0,165903.67266430578,64828.32733569422
169628.0,165741.44299272817,3886.5570072718256
230732.0,165673.47048435,65058.52951565001
94324.0,166230.26384271737,-71906.26384271737
169628.0,165992.42410426342,3635.575895736576
213550.0,189649.0184834105,23900.981516589498
77155.0,165673.47048435,-88518.47048435
151650.0,166493.98865018244,-14843.988650182437
183031.0,165556.4669170938,17474.533082906186
159772.0,181974.062416867,-22202.062416867004
81999.0,148733.13259292598,-66734.13259292598
94324.0,165917.77814471247,-71593.77814471247
254426.0,210973.2719736746,43452.72802632541
183031.0,165988.42137193348,17042.57862806652
169628.0,166210.080807511,3417.9191924890038
226923.0,165749.7941745332,61173.20582546681
182166.0,176437.70810065969,5728.291899340315
128704.0,165932.2571551665,-37228.2571551665
196964.0,178784.16276297986,18179.83723702014
183031.0,166280.77131265224,16750.228687347757
159772.0,181951.9430076158,-22179.943007615802
159772.0,181931.47765487884,-22159.477654878836
186206.0,166275.0672879,19930.93271210001
186206.0,165505.48651417074,20700.51348582926
230732.0,166230.26384271737,64501.736157282634
186206.0,165749.7941745332,20456.205825466808
206788.0,165977.94509380937,40810.054906190635
169628.0,165898.95068478334,3729.04931521666
215785.0,182054.54438827702,33730.45561172298
249519.0,181945.3046611406,67573.6953388594
94324.0,166479.50963972835,-72155.50963972835
128704.0,165898.95068478334,-37194.95068478334
178236.0,145439.2897610139,32796.710238986096
182166.0,176402.93584689617,5763.064153103827
128704.0,166514.17168538878,-37810.17168538878
77155.0,166479.50963972835,-89324.50963972835
119231.0,188898.46851322232,-69667.46851322232
151650.0,165654.64302442092,-14004.643024420919
77155.0,165315.78845901391,-88160.78845901391
186206.0,165315.78845901391,20890.211540986085
133559.0,182003.86703835605,-48444.86703835605
183031.0,165909.42696290746,17121.573037092545
186206.0,165741.44299272817,20464.557007271826
179261.0,166479.50963972835,12781.490360271651
77155.0,165917.77814471247,-88762.77814471247
101020.0,176483.77973103535,-75463.77973103535
94324.0,165917.77814471247,-71593.77814471247
183031.0,165909.42696290746,17121.573037092545
226923.0,165617.93982855493,61305.060171445075
131779.0,223736.04802423198,-91957.04802423198
99163.0,140095.34010437137,-40932.34010437137
226923.0,165570.5723975005,61352.42760249949
179261.0,166493.98865018244,12767.011349817563
172952.0,173721.86312138502,-769.8631213850167
134118.0,165654.64302442092,-31536.64302442092
186206.0,165570.5723975005,20635.42760249949
143686.0,176430.09320697997,-32744.093206979975
159101.0,162154.46908965742,-3053.4690896574175
182315.0,165574.57512983045,16740.424870169547
151650.0,165917.77814471247,-14267.778144712473
165115.0,208419.2495233648,-43304.24952336479
182315.0,165749.7941745332,16565.205825466808
179261.0,165406.59115965117,13854.408840348828
94324.0,165673.47048435,-71349.47048435
182315.0,166011.25156419253,16303.748435807473
198851.0,189334.28984756971,9516.710152430285
151650.0,165570.5723975005,-13920.57239750051
234978.0,209893.25552010772,25084.74447989228
163434.0,181979.60466193492,-18545.60466193492
183031.0,165617.93982855493,17413.060171445075
189296.0,188153.5265192415,1142.47348075849
230732.0,165570.5723975005,65161.42760249949
266415.0,211566.86933098774,54848.13066901226
230732.0,165917.77814471247,64814.22185528753
151650.0,165733.63743344691,-14083.637433446915
167258.0,182070.73379514256,-14812.733795142558
94324.0,165764.27318498728,-71440.27318498728
124725.0,176626.40718708505,-51901.407187085046
196964.0,187006.3228095477,9957.67719045229
129381.0,181986.23540484914,-52605.23540484914
179261.0,165996.7725537385,13264.227446261502
176987.0,212507.50950608347,-35520.50950608347
182315.0,166260.58827744593,16054.411722554069
230732.0,165733.63743344691,64998.362566553085
165115.0,211913.65982095263,-46798.65982095263
192895.0,195843.85146109987,-2948.851461099868
163434.0,181970.6366770121,-18536.63667701211
206788.0,165913.4296952374,40874.5703047626
129381.0,181938.10839779302,-52557.108397793025
179261.0,165913.4296952374,13347.570304762601
226923.0,165617.93982855493,61305.060171445075
183031.0,166558.50404875437,16472.495951245626
94324.0,166011.25156419253,-71687.25156419253
77155.0,165988.42137193348,-88833.42137193348
208375.0,186699.800758077,21675.199241922994
148691.0,137871.45497720272,10819.545022797276
77155.0,165560.0961193764,-88405.0961193764
179261.0,165402.58842732123,13858.411572678771
183031.0,165570.5723975005,17460.42760249949
213550.0,189015.47362355102,24534.52637644898
198851.0,188730.785413149,10120.214586851012
99163.0,143494.45434564375,-44331.45434564375
213550.0,185077.84468401215,28472.155315987853
134118.0,165903.67266430578,-31785.672664305777
77155.0,165574.57512983045,-88419.57512983045
182315.0,165996.7725537385,16318.227446261502
186206.0,165764.27318498728,20441.72681501272
159772.0,182087.59507607244,-22315.595076072437
167258.0,181970.6366770121,-14712.63667701211
186206.0,165917.77814471247,20288.221855287527
182315.0,165909.42696290746,16405.573037092545
186206.0,165932.2571551665,20273.742844833498
230732.0,165977.94509380937,64754.054906190635
119231.0,171902.55493952375,-52671.55493952375
206788.0,165570.5723975005,41217.42760249949
215785.0,182194.67607042455,33590.32392957545
129381.0,181913.98576107607,-52532.98576107607
150955.0,165913.4296952374,-14958.429695237399
137993.0,176386.43897983004,-38393.43897983004
206788.0,165977.94509380937,40810.054906190635
77155.0,165673.47048435,-88518.47048435
141579.0,174628.1713219747,-33049.17132197469
77155.0,166011.34248043486,-88856.34248043486
230732.0,165843.26759401328,64888.732405986724
163434.0,182019.02342952415,-18585.023429524153
94324.0,165809.96112363008,-71485.96112363008
77155.0,165917.77814471247,-88762.77814471247
134118.0,165917.77814471247,-31799.778144712473
129381.0,181923.3236437964,-52542.32364379641
186206.0,165917.77814471247,20288.221855287527
77155.0,166479.50963972835,-89324.50963972835
183031.0,165673.47048435,17357.529515650007
179261.0,166578.6870839607,12682.312916039285
208979.0,182085.40432801805,26893.59567198195
266415.0,209674.9097178441,56740.0902821559
151650.0,165764.27318498728,-14114.27318498728
186206.0,166479.50963972835,19726.49036027165
94324.0,166260.58827744593,-71936.58827744593
151650.0,165745.44572505815,-14095.445725058147
238118.0,189296.0271696001,48821.9728303999
77155.0,165363.15589006836,-88208.15589006836
134118.0,165977.94509380937,-31859.945093809365
77155.0,165741.44299272817,-88586.44299272817
111560.0,136806.4466375804,-25246.446637580404
77155.0,165730.96671460406,-88575.96671460406
226923.0,166578.6870839607,60344.312916039285
178236.0,131592.39117733165,46643.60882266835
230732.0,165654.64302442092,65077.35697557908
128704.0,165909.42696290746,-37205.426962907455
129381.0,181948.10747618543,-52567.107476185425
128704.0,165932.2571551665,-37228.2571551665
107544.0,107772.21092263378,-228.21092263377795
186206.0,166210.080807511,19995.919192489004
179261.0,166210.080807511,13050.919192489004
234978.0,210912.96002735372,24065.03997264628
179261.0,165809.96112363008,13451.038876369916
77155.0,166260.58827744593,-89105.58827744593
183031.0,165932.2571551665,17098.742844833498
167258.0,181756.98013081876,-14498.98013081876
254426.0,210599.41646302084,43826.58353697916
213550.0,189130.82164597523,24419.17835402477
77155.0,165909.42696290746,-88754.42696290746
183031.0,165909.42696290746,17121.573037092545
162752.0,183289.84102327816,-20537.84102327816
151650.0,165917.77814471247,-14267.778144712473
183031.0,165749.7941745332,17281.205825466808
179261.0,165913.4296952374,13347.570304762601
94324.0,165749.7941745332,-71425.79417453319
206788.0,165913.4296952374,40874.5703047626
226923.0,166578.6870839607,60344.312916039285
230732.0,165898.95068478334,64833.04931521666
77155.0,165673.47048435,-88518.47048435
186206.0,166514.17168538878,19691.828314611223
151650.0,165654.64302442092,-14004.643024420919
151650.0,165406.59115965117,-13756.591159651172
226923.0,165570.5723975005,61352.42760249949
179261.0,165917.77814471247,13343.221855287527
122658.0,185622.92972376148,-62964.92972376148
77155.0,165673.47048435,-88518.47048435
206788.0,165741.44299272817,41046.557007271826
183031.0,165909.42696290746,17121.573037092545
159772.0,181938.10839779302,-22166.108397793025
101020.0,176607.95081990972,-75587.95081990972
94324.0,165917.77814471247,-71593.77814471247
226923.0,165917.77814471247,61005.22185528753
230732.0,166011.25156419253,64720.74843580747
179261.0,165828.78858355922,13432.211416440783
226923.0,165560.46964942376,61362.53035057624
183031.0,165406.59115965117,17624.408840348828
206788.0,165574.57512983045,41213.42487016955
133559.0,181782.56303547762,-48223.56303547762
210697.0,181979.8196705775,28717.180329422496
250698.0,176571.11953799595,74126.88046200405
211217.0,185213.47659473657,26003.523405263433
347580.0,337538.8743742972,10041.125625702785
94324.0,165752.46489337602,-71428.46489337602
230732.0,165673.47048435,65058.52951565001
210697.0,181931.47765487884,28765.522345121164
249519.0,181946.7064874232,67572.29351257681
128704.0,165895.32148250076,-37191.32148250076
203457.0,209808.04074261815,-6351.040742618148
155044.0,154856.27320531814,187.72679468186107
226923.0,165917.77814471247,61005.22185528753
230732.0,166011.25156419253,64720.74843580747
134118.0,165828.78858355922,-31710.788583559217
203081.0,176577.2803950991,26503.719604900893
137993.0,176353.86232069574,-38360.86232069574
133559.0,181775.32813806774,-48216.328138067736
230732.0,165570.5723975005,65161.42760249949
179261.0,165402.58842732123,13858.411572678771
129411.0,192278.04969008424,-62867.04969008424
230732.0,165909.42696290746,64822.573037092545
230732.0,165917.77814471247,64814.22185528753
134118.0,166090.33688946092,-31972.336889460916
169628.0,165621.94256088487,4006.0574391151313
226923.0,166493.98865018244,60429.01134981756
169628.0,165570.5723975005,4057.4276024994906
182315.0,165654.64302442092,16660.35697557908
179261.0,165909.42696290746,13351.573037092545
179261.0,165673.47048435,13587.529515650007
266415.0,210224.51206312014,56190.48793687986
119231.0,166449.81076061286,-47218.81076061286
128704.0,165982.6670733318,-37278.6670733318
128704.0,165363.15589006836,-36659.15589006836
101020.0,176351.14944587427,-75331.14944587427
198807.0,176483.0251859705,22323.974814029498
167258.0,181942.78219789223,-14684.78219789223
128704.0,166572.98305920846,-37868.98305920846
182315.0,165505.48651417074,16809.51348582926
128704.0,165982.6670733318,-37278.6670733318
182315.0,165406.59115965117,16908.408840348828
169628.0,165932.2571551665,3695.7428448334977
230732.0,165909.42696290746,64822.573037092545
183031.0,165719.53195304022,17311.46804695978
238118.0,170052.15599857975,68065.84400142025
208979.0,181931.47765487884,27047.522345121164
176987.0,209931.7345317038,-32944.73453170381
230732.0,165917.77814471247,64814.22185528753
203457.0,211128.70591603182,-7671.705916031817
179261.0,165917.77814471247,13343.221855287527
213550.0,188720.75183652673,24829.24816347327
226923.0,165917.77814471247,61005.22185528753
143686.0,176491.62508574725,-32805.62508574725
213550.0,168089.50524383198,45460.49475616802
249519.0,181979.60466193492,67539.39533806508
186206.0,166593.1660944148,19612.833905585197
246152.0,173516.25565132417,72635.74434867583
208979.0,181931.47765487884,27047.522345121164
128704.0,166230.26384271737,-37526.263842717366
226923.0,165749.7941745332,61173.20582546681
128704.0,165917.77814471247,-37213.77814471247
165887.0,165913.4296952374,-26.429695237398846
230732.0,165917.77814471247,64814.22185528753
179261.0,165505.48651417074,13755.513485829259
266415.0,210029.09742322005,56385.90257677995
208979.0,181860.31584308253,27118.684156917472
169628.0,165909.42696290746,3718.573037092545
77155.0,165574.57512983045,-88419.57512983045
124725.0,176928.89381803598,-52203.893818035984
137993.0,176519.84290646133,-38526.84290646133
203457.0,209643.9919313266,-6186.9919313266
134118.0,165449.95585837567,-31331.955858375673
179261.0,166275.0672879,12985.93271210001
210697.0,181981.5087236686,28715.49127633139
186206.0,165909.42696290746,20296.573037092545
92087.0,211735.3928046789,-119648.39280467891
206788.0,165560.0961193764,41227.903880623606
151650.0,165733.63743344691,-14083.637433446915
182315.0,165992.42410426342,16322.575895736576
226923.0,166280.77131265224,60642.22868734776
151650.0,166289.07521653702,-14639.075216537021
134118.0,165909.42696290746,-31791.426962907455
210697.0,181945.3046611406,28751.695338859397
226923.0,165574.57512983045,61348.42487016955
769889.0,747726.5162251359,22162.483774864115
161880.0,156292.63129586834,5587.368704131659
183031.0,165932.2571551665,17098.742844833498
151650.0,165917.77814471247,-14267.778144712473
203081.0,176545.02273049793,26535.977269502066
182166.0,176439.38182902706,5726.618170972943
134118.0,165741.44299272817,-31623.442992728174
129381.0,181951.9430076158,-52570.9430076158
246087.0,189380.0848052023,56706.91519479771
119231.0,166859.73931814847,-47628.739318148466
206788.0,165752.46489337602,41035.53510662398
174076.0,171101.38144683602,2974.6185531639785
208979.0,181744.33011757463,27234.66988242537
128704.0,165617.93982855493,-36913.939828554925
